years_in_operation,annual_revenue,monthly_cashflow,loan_amount_requested,credit_score,existing_loans,debt_to_income_ratio,collateral_value,loan_to_revenue_ratio,cashflow_adequacy,collateral_coverage,business_type_encoded,repayment_history_encoded,credit_score_category_encoded,business_maturity_encoded
2.464072599043377,0.49893740379840756,0.5535278993467757,0.8370582398144574,1.102006931691703,0.16236937590748243,0.7188975513372249,1.2899111957559595,0.6711730737504774,-0.38506990009568387,1.110540232235419,0,1,0,1
-1.07914639972484,-0.11490017225813363,-0.18909538733370454,-0.04666954313430935,0.6883641460943147,0.16236937590748243,0.5508452199152724,0.16129017152698744,0.5782505805272049,-1.0025817235084513,1.5824840918313507,1,2,2,3
1.479845099385539,-0.35883634337212766,-0.32226205451808976,-0.408400113441844,1.2836062034173854,0.16236937590748243,0.3261665594272275,-0.38288652450967386,-1.370695254371359,-0.03597982660087082,1.4651143420291888,0,1,0,1
0.29877209979613323,-0.24079984269373936,-0.18507352779931413,-0.15701170715375182,-0.8350519667155784,0.16236937590748243,1.2468010706953139,-0.14442738509466974,1.577799054851162,-0.6583138699837112,0.018811326173947096,0,0,1,0
0.6924630996592684,-0.16844451565702656,-0.10316259772148781,-0.28965889134445233,0.3453432995013586,0.16236937590748243,-1.2940771141735512,-0.27851814355574545,-1.202912163364733,1.6230614589398495,-0.07479153832715063,1,2,2,1
-0.8823008997932725,-0.29152757447598737,-0.23468588644937782,-0.33933552606128836,-0.6130973012730774,-0.8029657959562656,-0.9634524186586235,-0.29191164835354005,-0.5868108095636523,0.5752169836818817,1.1101668674818053,2,0,1,3
-0.48860989993013726,-0.26486143591335126,-0.2756325161202453,-0.3587851814539487,-0.6030084528438728,-0.8029657959562656,-0.29124309297081424,-0.3051355238533139,-1.3920310201114594,0.04692400205285885,1.6999571560926259,2,1,1,0
-0.8823008997932725,0.5382676311250256,0.06372336807240427,0.24014771814920305,-0.6938080887067142,-0.8029657959562656,-0.36978929135281374,0.5793358687836045,-0.9606017281375664,-0.587370260937063,1.5243155181889192,0,1,1,3
-1.2759918996564077,0.05781667971636182,0.18452405414006537,-0.01611804359976319,-0.3205206968261443,-0.8029657959562656,0.08504799695225271,-0.05023265647226883,-0.5021951488818239,0.73110145717552,-0.3013602711128343,0,1,1,2
0.10192659986456559,0.2706247897129475,0.42759916566540584,0.00018257816839940824,0.20409942149249438,-0.8029657959562656,-0.1505905981937456,0.17608306796577353,-1.1294153071588588,1.755547750146616,1.1911713897820129,0,1,2,0
-0.8823008997932725,-0.35333063509038887,-0.29724736050718004,-0.37882604709461887,-0.18936566724648463,-0.8029657959562656,0.6823644358107134,-0.3782388419604803,0.3974088550249467,-0.0844914714919889,-1.0752328047262247,1,2,1,3
1.2829995994539714,-0.3703893974935018,-0.31990831247072243,-0.4116134314994223,2.3429352884838672,-0.8029657959562656,0.5818983681128073,-0.391671499683615,-0.9765999109993527,0.768609125158394,0.49951011071942725,2,1,0,1
-0.6854553998617049,0.32447906289696987,0.2532985590075849,0.6062118079405668,-0.3205206968261443,2.093039719634979,0.6440046645078766,0.7429244011417564,0.7270645230269527,-0.6458566582809347,0.4248421060385696,2,0,1,3
-0.09491890006700203,-0.1884039594209416,-0.16256807831337558,-0.08071408836997905,-0.25998760625091677,0.16236937590748243,0.600164925876063,-0.08601732874415798,1.3608737138236295,-0.7759662806569118,-0.12282751174097141,1,0,1,0
0.4956175997277008,-0.26948310474139114,-0.19676095265013052,-0.20929263592159186,1.515649717289091,1.1277045477712306,-0.2766298467602099,-0.24804925694780447,1.57255722741947,-0.49549151237467964,-0.7097350964150009,2,1,0,1
-0.8823008997932725,-0.270957180333195,-0.26214621033532987,-0.2691164005894227,0.5168537227978367,0.16236937590748243,1.3691870077091273,-0.17623968767796258,0.4434099082947777,-0.8304045062986142,1.5195223104916173,2,1,2,3
0.29877209979613323,-0.3585320205298368,-0.32017337351209263,-0.372980165325706,0.33525445107215407,0.16236937590748243,-1.138811373185878,-0.37927324021818637,1.3839513990375982,-1.1510047087559518,-1.3442035236772971,2,1,2,0
0.8893085995908361,-0.20157019635399348,-0.15988919472192747,-0.3290793191103878,0.5168537227978367,-0.8029657959562656,-1.5808620710566654,-0.35752974824562544,-1.440322159234871,1.86050306023941,-1.3819823000578875,1,1,2,1
2.2672270991118095,-0.36556402120846565,-0.31452934040451663,-0.396499231868696,0.0830332403420393,0.16236937590748243,1.5682924873286141,-0.37573565825804695,0.22061245601745724,-0.23247153800631726,0.3601065022586881,0,1,2,1
0.29877209979613323,-0.314054860466308,-0.26231938354902506,-0.3358380914631272,-1.3798497818926263,2.093039719634979,0.6494846318368531,-0.29228274999371995,0.14084348454230042,-0.12882733976534702,0.9387681156575384,2,1,3,0
0.6924630996592684,-0.030957667865102345,-0.06497260288087034,-0.11183420824131195,1.102006931691703,1.1277045477712306,0.6604445664948065,-0.01849215094132596,-0.5960533055271259,-0.06634680454095336,0.7998826976477104,1,2,0,1
1.6766905993171066,-0.15175491712228315,-0.2327915835403855,-0.014064297956567488,0.6580976008067009,0.16236937590748243,-0.733293790841602,0.21784912563239228,1.3963912337252196,-1.2715774351989324,1.6375644022921565,0,2,2,1
0.10192659986456559,-0.10459409534438746,-0.042516631455987546,-0.18016714066865366,0.43614293536419996,-0.8029657959562656,0.07591471807062466,-0.25814290112755006,-0.6281667895137479,0.5892064100566652,-1.0952442775075726,2,1,2,0
0.10192659986456559,-0.29634307841381685,-0.24216060781601728,-0.37278679568563644,0.728719539811133,2.093039719634979,1.276027563116523,-0.38122828296585853,-1.3236917110602833,1.812483850841607,-1.4635473692408145,0,1,2,0
-1.07914639972484,-0.2870237202444035,-0.21459425951351715,-0.2366535363949898,0.41596523850579076,-0.8029657959562656,-0.8483731047501126,-0.18534399451151884,1.6734377714881263,-0.49628263662220834,0.6088360192002072,0,0,2,3
1.479845099385539,-0.26039758704692895,-0.2675393189904087,-0.24475866745662492,0.4865871775102229,1.1277045477712306,-1.3214769508184347,-0.2703896557949235,0.6315781848489502,-1.0160227298434454,-0.6476299069825299,1,1,2,1
-0.09491890006700203,0.2954762395059382,0.1867859083597577,-0.074752546255604,0.557209116514655,-0.8029657959562656,0.3152066247692741,-0.10299307587217298,-1.437468553443981,1.162544467164899,-0.31535868857757793,2,1,2,0
-0.6854553998617049,-0.2388844353435325,-0.22244006633807487,-0.20588775541684182,-0.8754073604323968,-0.8029657959562656,-1.0913183230014132,-0.08102818462102658,0.765771365474914,-0.7453363723153824,1.5405037920499685,0,0,1,3
-0.6854553998617049,-0.3330499100619778,-0.2810786369835982,-0.389040817694076,-0.017855243950006608,-0.8029657959562656,-0.8940394991582519,-0.38724972250415857,-1.1424299673741736,1.3017002840163008,-1.3086942478652441,1,0,1,3
-0.48860989993013726,-0.09531457054802403,-0.11065852397143688,-0.11955905428315736,0.10321093720044848,-0.8029657959562656,-1.6941147291888508,-0.27751158292782085,-0.21208016859159864,-0.31659361473591335,-1.6451648442659692,0,1,2,0
-0.8823008997932725,-0.35303838609433336,-0.2931336131451146,-0.36769644963323045,0.8296080241031789,-0.8029657959562656,-0.23279010812839623,-0.32062766550348054,1.1059082436236474,-0.27295724164886137,1.6074664215125607,0,1,0,3
-1.4728373995879753,-0.2331220116359978,-0.14265315873842838,-0.3387761998594048,0.4966760259394275,-0.8029657959562656,0.7846571592849454,-0.3265115190586162,-1.3448271508623564,2.6663580893566823,-0.12520924657993235,1,1,2,2
0.8893085995908361,0.10301575946918166,0.22843936747427904,-0.1487333437443374,-1.4908271146138767,0.16236937590748243,0.6476579760605278,-0.2856563927521477,-1.3224003729684481,2.2444182870100775,-1.6000166146059198,2,1,3,1
-0.48860989993013726,0.5023176335648134,0.13578109570569594,0.9210200345927907,1.0112072958288616,-0.8029657959562656,0.0978345873865315,1.0105782047223677,0.8770133488751335,-1.0786411385459296,0.23975693913325652,2,1,0,0
-1.4728373995879753,-0.3826692214817145,-0.3292278586852984,-0.41471160555236636,0.012411301337607164,-0.8029657959562656,0.4595124310989943,-0.39223125634001155,1.3910029354154314,-0.3206806230216663,1.431014156340828,0,0,1,2
2.2672270991118095,0.09208923821199708,0.27357749574601387,0.20065822979752845,0.9405853568244295,0.16236937590748243,0.29328675545336724,0.43161488553623306,0.391812796971796,0.14396154846624953,1.0982339292417265,0,0,0,1
-0.09491890006700203,-0.36707043131725303,-0.31787264367299933,-0.3899490612104509,0.10321093720044848,-0.8029657959562656,0.8431101441273636,-0.39108911243610106,1.1424187430135408,-0.7159200195238935,-1.6007882511748328,2,1,2,0
-0.2917643999985696,-0.3715643788032079,-0.3159005895252051,-0.3950981410320369,0.14356633091726684,-0.8029657959562656,-0.8301065469868569,-0.377667870143884,1.4429491066750573,-0.39819188387360793,0.005105037798727989,1,1,2,0
0.4956175997277008,0.10989699186276915,0.047257776182487846,-0.21502956977580598,0.05276669505442552,0.16236937590748243,-0.15241725397007136,-0.2546435708745204,-1.6485769801268548,1.820904664012054,-0.7436654471620412,0,0,2,1
-0.2917643999985696,-0.15665277088315369,-0.22528152070156335,-0.13826827692852856,-0.5727419075562591,0.16236937590748243,1.5189727813678235,-0.2508822865225402,0.23907956472554415,-1.0058856762654216,-1.2846163547688931,0,1,1,0
-0.8823008997932725,-0.13673467402287076,-0.027998354683337483,-0.00012309560175064984,1.1423623254085213,-0.8029657959562656,-1.582688726832991,0.17650984486551632,1.2847794266188803,-0.3432417328061246,1.197129150501081,1,1,0,3
-0.6854553998617049,-0.3191957046824676,-0.2954908893397002,-0.38962712270422023,-0.5626530591270544,-0.8029657959562656,-1.231970817778482,-0.3642777699482929,-1.4591571236323186,0.5391724239758472,0.7004204570230816,0,2,1,3
-0.6854553998617049,-0.3708699778517752,-0.32728761186246863,-0.4158741469265097,0.3655209963597678,0.16236937590748243,-1.2045709811335983,-0.3986808746730794,-1.5012454945346865,0.33360421692231346,-0.26862815427972564,0,0,2,3
0.10192659986456559,-0.1529502278995821,-0.09904885035942242,-0.19971774069317946,0.8296080241031789,-0.8029657959562656,1.4367732714331731,-0.13052839700501648,-0.410896940742312,0.3016739209346603,0.7598839656165074,0,1,0,0
2.857763598906512,-0.12677450764400383,-0.06636859103208669,0.017048851313588003,1.3643169908510222,4.9890452352262225,0.6640978780474577,0.2769289873987604,1.2880678643819552,-0.5686545600371772,1.7171131808731097,2,1,0,1
-0.48860989993013726,-0.35024619735753776,-0.29540253565924346,-0.36387333305783587,-1.2083393585961482,0.16236937590748243,-0.8246265796578802,-0.36534140773080537,1.0649325183922556,-0.4409722432181086,-0.890454603406694,0,1,3,0
-0.8823008997932725,-0.2341445735363911,-0.16787636743521597,-0.22683725182950787,-0.502119968551827,-0.8029657959562656,0.4485524964410409,-0.18157620136120844,0.34657829234199006,-0.09643220391113977,0.49109261733055043,1,1,1,3
-1.4728373995879753,-0.21602362225036886,-0.24395948875011633,-0.2770999333860742,-0.9662069962952381,1.1277045477712306,0.4120193809145295,-0.3213297145049111,-0.6419547168983363,-0.5379143759779899,-1.1853490400798532,0,0,3,2
-0.2917643999985696,-0.18990830562438962,-0.1755737400766064,-0.11623898275939913,-0.2196322125340984,0.16236937590748243,0.8814699154302004,-0.0430421366185072,0.9761626231755612,-0.7444864051906288,0.6148185858737614,1,1,1,0
1.8735360992486743,1.321549702842061,0.6356579465521347,2.685396531048015,-0.007766395520802017,0.16236937590748243,0.9271363098383398,0.8047865238558848,1.590463349001884,-1.1536460050161799,-1.7423713301618804,0,2,1,1
1.2829995994539714,-0.3578228282568053,-0.305188589306631,-0.391397268147661,-2.2071353530874025,0.16236937590748243,-0.13963066353579218,-0.39120126403809824,-0.1150153772168316,0.08578026161766372,-1.553465538820938,1,1,3,1
0.4956175997277008,0.07593185206743379,0.20316668071643565,-0.024620498928510603,0.2747213604969265,0.16236937590748243,0.26954023036113506,0.1427753439322791,-0.627332055117363,0.8754654413909193,1.1964986899439074,1,1,2,1
-0.2917643999985696,0.6391981059680293,0.3298552560497333,0.35667551620235355,-0.6938080887067142,0.16236937590748243,-0.19077702527290813,0.21406731353183223,-0.8610974477355696,-0.0964612313253389,-0.5336269707465631,2,2,1,0
-0.48860989993013726,-0.30353950355114917,-0.2730490545036905,-0.28319107704826624,0.6883641460943147,-0.8029657959562656,-0.14328397508844332,-0.32574087733632134,1.2381904118304474,-0.8883467389140444,-1.204475488169073,0,1,2,0
-1.4728373995879753,1.1848736946611327,1.6057636872309515,2.4079008998168026,-0.48194227169341775,-0.8029657959562656,1.1481616587737336,1.0353775274432748,1.5479063146340912,-0.42369731872390765,-1.3852594549867008,0,1,1,2
1.2829995994539714,1.0759397732946787,0.702290758205383,2.0435273098961666,-0.18936566724648463,3.0583748914987265,1.3728403192617784,1.7586767540682857,1.2818043704645976,-0.9418037564736487,-0.2854542348488221,2,1,1,1
-0.8823008997932725,-0.37437576185965976,-0.32505049667330416,-0.39943721117976666,0.6782752976651101,-0.8029657959562656,0.6878444031396903,-0.38816986631733,1.5428687937567123,-0.8806772762416937,-0.7502797137770546,2,1,2,3
-1.07914639972484,-0.2386118622450457,-0.2677725727068145,-0.24630975530380528,-0.5424753622686452,-0.8029657959562656,0.7919637823902477,-0.28349226737503797,0.13372658950107072,-1.012057638531632,-0.8478768793168306,0,1,1,3
1.2829995994539714,-0.28364981978770504,-0.2551662695792481,-0.24044425258343008,0.2747213604969265,1.1277045477712306,1.4860929773939633,-0.16485740156419768,1.45081955976297,-0.9019196800126869,1.0142079860745348,0,1,2,1
-0.6854553998617049,-0.339931004861876,-0.30765188991776465,-0.34187269580465807,-0.06829948609602955,-0.8029657959562656,-1.0931449787777388,-0.31912102889307925,1.3328157356607848,-1.085534878801636,0.2472740449266527,2,1,1,3
1.479845099385539,-0.38123614880931955,-0.32889564884678113,-0.4177870606088803,-0.7240746339943279,0.16236937590748243,-0.5542815247616961,-0.39763135597617544,-0.46553798545771446,0.4682415580484752,0.9984775559281907,2,2,1,1
0.10192659986456559,-0.3756464051818459,-0.32948938557945034,-0.41239981858039954,-1.5009159630430813,-0.8029657959562656,1.2614143169059184,-0.392969954882809,-0.43159459104202863,-0.6458617217094639,0.3981340944053772,0,1,3,0
-1.07914639972484,-0.3472351314595014,-0.2837221791028636,-0.37058899095144093,0.7589860850987468,1.1277045477712306,-0.8264532354342058,-0.3607569105930941,0.41387193304993475,0.1506210336456383,-0.38305624893739215,1,1,0,3
-1.4728373995879753,-0.02407450915986477,0.09377422186934767,-0.140949634848105,-0.9762958447244426,-0.8029657959562656,1.3746669750381038,-0.001050173582151285,-0.8195154694690437,1.2043881726877934,1.3645669389835247,1,1,3,2
0.4956175997277008,-0.32694006228898165,-0.2697163536768626,-0.32399387829584736,1.102006931691703,0.16236937590748243,0.6860177473633645,-0.25669704668001686,1.1700513071637098,-0.4664831562651598,1.5447664036693778,2,1,0,1
-0.6854553998617049,-0.3503770145576318,-0.3028348472592637,-0.39142011622929807,0.03258899819601634,-0.8029657959562656,-1.7087279753994553,-0.36878526299499,-0.6101961569387785,0.22735120283194662,0.48723584451115426,2,0,2,3
-0.2917643999985696,-0.3758351149267094,-0.32243522773178496,-0.41777854098521905,-1.4908271146138767,0.16236937590748243,0.41567269246718064,-0.39659145027372844,-1.4079172136131919,2.4207202229861067,1.4738940992306067,0,1,3,0
2.660918098974945,-0.3771063430220751,-0.32646768970783013,-0.41549992891144844,1.3643169908510222,4.023710063362475,-0.43554889930053425,-0.3951778394117694,-0.791538466548921,0.4272425589336226,0.8153448854099764,1,1,0,1
-0.6854553998617049,-0.17062854028715305,-0.18741313325780837,-0.08993180483065276,-1.1276285711625116,-0.8029657959562656,0.1343677029130429,-0.24049634723008947,0.9373697746435806,-0.8940703832841336,-1.42616236229506,0,1,3,3
0.6924630996592684,-0.2481054140251023,-0.15944389217242555,-0.19638114626292663,2.110891774612162,-0.8029657959562656,-1.2447574082127608,-0.27569763090087546,1.145925989390534,-0.24706936838615176,-1.1965358713211363,2,1,0,1
-1.2759918996564077,-0.3748917725929258,-0.319417066007383,-0.4085321676085938,1.05156268954568,-0.8029657959562656,1.3417871710642435,-0.3975007794681359,0.11849319472517507,0.3328189122170208,-1.2765767451153718,2,0,0,2
-0.8823008997932725,-0.054488562225116347,0.06009026473202348,-0.12108109795876519,0.5471202680854504,-0.8029657959562656,-1.6265284654648047,-0.13535972780248043,-0.5174080533647993,0.7924323779750914,-0.23842613486255326,1,1,2,3
-0.6854553998617049,-0.291966739133784,-0.25691567245229135,-0.35983219156783686,0.32516560264294947,-0.8029657959562656,-0.6090811980514632,-0.37136885539064096,-1.0708929616349754,0.6448182622003296,-1.296357238145141,0,1,2,3
1.479845099385539,-0.24048310202098994,-0.207451747985395,-0.30676668291191744,-0.3306095452553489,-0.8029657959562656,-0.5561081805380217,-0.2505934961473975,-0.7793085845855027,0.379891808538422,1.047352041581113,1,1,1,1
0.29877209979613323,-0.37354755104539095,-0.32711443864877343,-0.40781380843169973,-0.48194227169341775,-0.8029657959562656,1.276027563116523,-0.3974855588935791,-0.01961427594624749,-0.6754974055684289,-1.3450325969029955,0,1,1,0
-0.48860989993013726,-0.3611683844135096,-0.3133454010863964,-0.38636875390940273,0.1536551793464714,-0.8029657959562656,-0.08483099024602508,-0.3532480604333066,0.6267811960827927,-0.5812649119358353,1.259991900506345,2,1,2,0
